fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B102X0I_1_1,v10,34.05877273,41,41,48.01041554,53.16013544,63.89053138,65.21502894,75.2861209,77.31752712,79.19595949,83.81527307,99.36297097,0.17447693,0.210035582,0.210035582,0.245948672,0.272329755,0.327299632,0.334084794,0.385677175,0.396083702,0.405706571,0.429370479,0.509018522,0,0,3,5,7,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,17,6,14,17,18,356,355,28,35,30,181,51.63353934,67.68038349,71.63353934,316.3895403,264.6803835,136.3895403,132.3196165,19.32359178,318.3196165,354.8059435,213.3235918,174.8059435,38.61045967,105.0796079,235.6104597,170.8806592,303.0796079,350.8806592,180.6398092,161.9908233,356.6398092,100.8990925,336.9908233,280.8990925,60.19442891,100,268.1944289,196.1985905,315,16.19859051,35.48412699,173.8865818,245.484127,222.8387878,174.8865818,42.83878784,-0.087762,0
B102X0I_1_1,v11,24.8394847,35.44009029,48.76474136,65.21502894,79.101201,88.81441324,89.55445271,90.60353194,94.04786016,97.75479528,111.7586686,112.0044642,0.174554106,0.249047568,0.342683672,0.458284509,0.55586658,0.624124078,0.629324545,0.636696722,0.660900994,0.686950678,0.785359869,0.787087144,0,1,2,3,4,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,185,10,4,22,29,21,204,39,46,18,21,100.8990925,157.3895403,279.8990925,200.0183606,162.3895403,20.01836063,35.53878226,356.6398092,225.5387823,318.3196165,180.6398092,138.3196165,48.1014232,86.83765295,250.1014232,170.1250163,295.837653,350.1250163,21.5725436,13.6241925,222.5725436,313.3895403,37.6241925,133.3895403,52.82796824,81.76271953,271.8279682,192.0114784,307.7627195,12.01147839,4.549783709,13.61854649,202.5497837,116.29061,214.6185465,296.29061,0.182613,1
B102X0I_1_1,v12,24.8394847,30.01666204,44.55333882,65,67.06713055,74.73285757,75.2861209,79.62411695,88.39117603,92.80086206,99.04544412,103.406963,0.174765679,0.21119127,0.313468439,0.457327084,0.471871004,0.525805536,0.529698187,0.560219465,0.621902751,0.652928426,0.696864064,0.727550844,0,1,3,3,6,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,186,11,30,23,47,5,40,22,205,172,157,279.8990925,200.0183606,100.8990925,157.3895403,206.0183606,337.3895403,4.090619551,80.51023741,195.0906196,129.962489,290.5102374,309.962489,29.94390526,74.50740523,232.9439053,157.7099188,301.5074052,337.7099188,336.9908233,38.40782459,161.9908233,100,258.4078246,280,4.541643542,357.1168607,206.5416435,313.3895403,22.11686068,133.3895403,141.7357046,130.5376778,133.7357046,230.5307656,107.5376778,50.53076561,0.15578,1
B102X0I_1_1,v13,12.52996409,21.40093456,26.47640459,34.05877273,43.93176527,48.87739764,51.4781507,51.97114584,62.03224968,90.60353194,92.80086206,105.6834897,0.059856137,0.102233116,0.126478838,0.162700112,0.20986379,0.233489273,0.245913174,0.248268231,0.296330524,0.432816676,0.44331341,0.504854235,1,3,5,8,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,2,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,174,160,188,166,178,190,195,156,155,202,316.3895403,217.5946434,313.3895403,6.623564786,214.5946434,186.6235648,175.8855271,71.63353934,169.8855271,213.3235918,51.63353934,33.32359178,266.8214883,15.76271953,274.8214883,237.1129737,1.762719534,57.11297373,337.1847065,224.9816326,335.1847065,9.266638357,234.9816326,189.2666384,324.2277453,37.6241925,339.2277453,271.8279682,13.6241925,91.82796824,22.11686068,338.4801982,357.1168607,74.50740523,0.480198248,254.5074052,-0.769864,0
B102X0I_1_1,v14,30.01666204,35.44009029,73.87827827,83.95236745,87.09190548,95.35197953,96.7729301,97.04638066,99.36297097,100.3194896,108.5218872,117.5925168,0.175197841,0.206852691,0.431204337,0.490003636,0.508328135,0.556539596,0.564833239,0.566429284,0.579950495,0.585533395,0.633408216,0.686350636,0,0,2,2,3,5,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,2,0,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,175,185,204,346,221,197,331,179,311,214,196,206.0183606,162.3895403,200.0183606,279.8990925,157.3895403,99.89909245,196.4923246,248.3807569,201.4923246,129.962489,272.3807569,309.962489,310.6871816,245.6598931,116.6871816,178.2364076,286.6598931,358.2364076,212.8791513,299.6989828,229.8791513,183.2036152,90.6989828,3.203615168,174.8865818,330.5739213,173.8865818,161.6711305,101.5739213,341.6711305,219.4018956,194.4473869,253.4018956,341.2001148,210.4473869,161.2001148,0.192721,1
B102X0I_1_1,v15,20.22374842,34.88552709,87.09190548,88.52683209,98.31073187,99.04544412,118.7139419,135.3403118,138.7083271,140.6627172,172.8178232,174.5537167,0.090068546,0.155366288,0.387872771,0.394263364,0.43783697,0.441109086,0.528704767,0.602752018,0.61775182,0.626455898,0.769661974,0.777392955,0,1,2,2,2,4,6,7,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,0,0,2,2,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,345,325,14,218,235,188,189,199,211,228,193,210,230.5307656,14.70042779,35.53076561,12.69972255,159.7004278,192.6997226,116.6871816,173.7947841,310.6871816,248.3807569,211.7947841,68.38075693,178.2364076,133.7357046,233.2364076,301.5074052,141.7357046,121.5074052,125.7131066,146.5496328,134.7131066,35.53878226,165.5496328,215.5387823,160.4126614,167.1588682,191.4126614,98.01689348,215.1588682,278.0168935,140.3176492,153.8623624,153.3176492,67.68038349,183.8623624,247.6803835,-0.452585,0
B102X0I_1_1,v16,20.22374842,52.63078947,79.25906888,87.4185335,97.04638066,103.406963,125.4192968,132.8344835,133.1953453,134.7293583,171.0263138,174.0718243,0.092443272,0.240576686,0.362295232,0.399592354,0.44360149,0.472675874,0.573294815,0.607189824,0.608839332,0.615851345,0.781765657,0.795686764,0,1,1,2,2,4,6,6,10,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,1,0,2,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,340,233,250,29,203,204,243,226,214,225,208,35.53076561,12.69972255,230.5307656,14.70042779,172.6997226,194.7004278,146.475889,152.6900598,199.475889,70.53767779,222.6900598,250.5376778,90.6989828,107.5376778,299.6989828,206.0183606,130.5376778,26.01836063,101.7448813,144.3366649,125.7448813,52.82796824,207.3366649,232.8279682,137.2036152,122.9644871,183.2036152,268.7086378,156.9644871,88.70863783,132.2551187,118.6459775,177.2551187,264.6803835,146.6459775,84.68038349,0.156432,1
B102X0I_1_1,v17,34.88552709,52.63078947,100.3194896,119.9208072,121.75385,132.1362933,135.2035502,160.7295866,168.6801707,172.3513853,195.2050204,202.2374842,0.137414901,0.207313901,0.395160797,0.472370842,0.47959124,0.520487925,0.532569922,0.633117571,0.664435107,0.678896106,0.768917105,0.796618143,0,0,1,2,2,2,3,4,6,7,8,10,10,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,1,0,0,1,1,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,35,20,49,223,253,270,224,234,246,263,228,245,159.7004278,172.6997226,14.70042779,230.5307656,12.69972255,50.53076561,101.5739213,113.4704284,330.5739213,206.0183606,156.4704284,26.01836063,144.6630008,147.5275402,217.6630008,70.53767779,237.5275402,250.5376778,104.650651,120.8539058,148.650651,35.53878226,174.8539058,215.5387823,132.103328,137.5291792,198.103328,98.01689348,220.5291792,278.0168935,113.6711305,125.339132,161.6711305,67.68038349,190.339132,247.6803835,-0.002922,0
B104X8I_1_1,v0,74.30343195,77.82030583,86.27861844,99.76472322,115.6027681,117.7200068,119.2811804,119.8707637,123.7133784,137.7860661,138.7083271,138.798415,0.535333433,0.56067143,0.621610978,0.718774225,0.83288248,0.848136535,0.859384312,0.863632079,0.891316939,0.992706337,0.999350944,1,0,0,0,0,1,3,4,8,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,1,2,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,300,97,282,287,324,259,282,112,83,259,300,117.0202923,81.906508,113.0202923,189.6425453,201.906508,9.642545294,101.9391909,98.96908576,18.93919095,177.7751406,200.9690858,357.7751406,356.1137332,319.6598083,103.1137332,176.4652081,103.6598083,356.4652081,90.75591255,36.50693809,169.7559126,232.9071627,138.5069381,52.9071627,346.3392221,124.2758085,278.3392221,256.1221226,27.2758085,76.12212255,117.5873386,349.7948354,196.5873386,222.7002006,109.7948354,42.70020058,-0.224236,0
B104X8I_1_1,v1,56.00892786,69.72087205,73.00684899,117.7200068,147.6651618,172.307864,188.4807682,193.3132173,204.0122545,215.7452201,251.7180963,253.2212471,0.221185736,0.27533579,0.288312493,0.464889926,0.583146807,0.680463689,0.744332359,0.76341626,0.805667995,0.852002834,0.994063883,1,0,0,0,1,3,3,3,4,4,5,5,6,8,9,10,10,12,12,12,12,12,12,12,12,12,0,0,0,1,2,0,0,1,0,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,148,336,323,36,318,336,212,133,318,295,295,119,21.02303019,11.75367919,349.0230302,127.7636417,167.7536792,307.7636417,33.46520809,103.6598083,176.4652081,103.1137332,319.6598083,283.1137332,51.42956561,81.20377421,189.4295656,98.16006084,237.2037742,278.1600608,94.93151184,87.81332211,126.9315118,224.8749837,40.81332211,44.87498365,85.06793883,79.03624347,223.0679388,338,194.0362435,158,91.70901012,95.36008771,206.7090101,113.1985905,34.36008771,293.1985905,0.124904,1
B104X8I_1_1,v2,17.02938637,27.07397274,69.72087205,104.0096149,138.798415,161.6075493,189.0423233,193.0388562,195.739623,199.4718025,249.2007223,255.0490149,0.066769073,0.106152038,0.27336264,0.407802457,0.544202906,0.633633301,0.741199974,0.75686964,0.767458847,0.782092033,0.977069927,1,0,2,2,2,3,3,4,4,4,5,6,6,8,10,10,10,11,12,12,12,12,12,12,12,12,0,2,0,0,1,0,1,0,0,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,172,347,24,342,60,360,157,236,342,319,319,143,135.7636417,81.7636052,127.7636417,214.8476103,248.7636052,34.84761027,167.7536792,52.76828893,11.75367919,51.42956561,214.7682889,231.4295656,109.7948354,81.03025927,349.7948354,81.906508,261.0302593,261.906508,84.78757191,91.94686305,61.78757191,325.8749837,147.9468631,145.8749837,81.01758041,73.8450583,243.0175804,338,212.8450583,158,83.70020058,87.12330271,222.7002006,113.1985905,50.12330271,293.1985905,0.066781,1
B104X8I_1_1,v3,29.73213749,34.13209633,44.04543109,46.01086828,77.82030583,85.58621384,88.09086218,95.90099061,134.5362405,152.4106296,161.6075493,172.307864,0.172552412,0.198087862,0.255620551,0.267027094,0.451635253,0.49670521,0.511241101,0.556567694,0.780789903,0.884525094,0.937900021,1,0,1,3,4,4,7,8,8,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,1,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157,342,319,236,60,342,319,143,347,172,360,24,105.6538241,80.95754893,82.65382406,177.7751406,242.9575489,357.7751406,46.52754015,133.6425453,185.5275402,137.7702158,189.6425453,317.7702158,201.906508,296.1600608,81.906508,36.50693809,98.16006084,216.5069381,88.6025622,97.42710159,227.6025622,113.1985905,60.42710159,293.1985905,260.8826852,255.7960263,67.88268515,209.8476103,247.7960263,29.84761027,261.0302593,237.2037742,81.03025927,167.7536792,81.20377421,347.7536792,-0.201422,0
B104X8I_1_1,v4,21.9317122,27.07397274,73.00684899,81.39410298,115.6027681,134.5362405,162.0123452,166.4602055,168.6683136,172.6962652,222.1440974,228.1074308,0.096146417,0.118689569,0.320054672,0.356823549,0.506790891,0.589793327,0.710245802,0.729744774,0.739424897,0.757083031,0.973857347,1,0,2,2,2,3,4,4,5,6,6,7,10,10,10,11,12,12,12,12,12,12,12,12,12,12,0,2,0,0,1,1,0,1,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,185,13,37,355,73,13,170,249,355,332,332,156,209.8476103,248.7636052,214.8476103,127.7636417,81.7636052,307.7636417,176.4652081,30.48955292,33.46520809,51.42956561,205.4895529,231.4295656,103.1137332,67.88268515,356.1137332,81.906508,260.8826852,261.906508,72.29268063,80.59464337,62.29268063,325.8749837,149.5946434,145.8749837,67.89783475,59.60750225,242.8978347,338,211.6075022,158,70.93618027,74.75852856,222.9361803,113.1985905,50.75852856,293.1985905,0.066781,1
B104X8I_1_1,v5,81.39410298,85.58621384,103.3247308,104.0096149,109.0366911,114.9478142,115.1694404,119.8707637,130.2075267,147.6651618,168.6801707,179.0754031,0.454524192,0.477933945,0.576990078,0.580814635,0.608887034,0.641896164,0.643133777,0.669387094,0.727110058,0.824597679,0.941950529,1,0,0,0,0,0,2,4,8,9,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,2,2,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,190,18,337,175,360,78,254,42,337,161,205.4895529,98.16006084,30.48955292,67.88268515,296.1600608,247.8826852,205.3532969,214.7682889,215.3532969,127.7636417,52.76828893,307.7636417,75.9071627,95.45674228,232.9071627,143.9726266,90.45674228,323.9726266,88.32313683,138.5069381,268.3231368,200.9690858,36.50693809,20.96908576,104.2538377,189.4295656,178.2538377,126.9315118,51.42956561,306.9315118,84.17868362,88.25646217,241.1786836,113.1985905,69.25646217,293.1985905,0.011141,1
B104X8I_1_1,v6,14.31782106,25,34.13209633,37.12142239,54.45181356,63.90618123,99.76472322,115.1694404,168.6683136,186.4296114,195.739623,204.0122545,0.070181181,0.122541658,0.167304148,0.181956826,0.266904621,0.313246777,0.489013385,0.564522169,0.826755794,0.91381575,0.95945032,1,1,2,4,5,6,6,7,8,8,8,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,1,1,2,1,1,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,175,337,18,254,337,161,78,360,5,190,18,42,182.7751406,338,177.7751406,161.9726266,135,341.9726266,242.9575489,162.6354634,80.95754893,133.6425453,236.6354634,313.6425453,75.38604315,88.13630343,232.3860432,113.1985905,69.13630343,293.1985905,200.9690858,268.3231368,98.96908576,36.50693809,88.32313683,216.5069381,242.8978347,238.7397785,67.89783475,209.8476103,248.7397785,29.84761027,243.0175804,223.0679388,81.01758041,167.7536792,85.06793883,347.7536792,-0.068921,0
B104X8I_1_1,v7,16.15549442,54.45181356,60.29925373,62.76941931,64.41273166,88.09086218,138.7083271,168.6801707,222.1440974,239.1087619,249.2007223,251.7180963,0.064180902,0.216320616,0.23955073,0.249363952,0.255892336,0.3499584,0.551046306,0.670115392,0.882511431,0.949906921,0.989999233,1,0,1,1,2,5,6,6,6,6,7,7,8,8,8,9,10,12,12,12,12,12,12,12,12,12,0,1,0,1,3,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,184,23,198,360,277,41,101,23,28,213,41,65,113.1985905,232.3860432,117.1985905,69.13630343,75.38604315,249.1363034,219.2894069,255.650668,237.2894069,161.9726266,75.65066796,341.9726266,197.2414594,227.6025622,294.2414594,189.6425453,88.6025622,9.642545294,196.5873386,241.1786836,117.5873386,36.50693809,84.17868362,216.5069381,222.9361803,219.4801537,70.93618027,209.8476103,252.4801537,29.84761027,222.7002006,206.7090101,83.70020058,167.7536792,91.70901012,347.7536792,-0.162273,0
B104X8I_1_1,v8,25,38.47076812,44.04543109,62.07253821,62.76941931,76.21679605,109.0366911,119.2811804,172.6962652,192.0442657,199.4718025,215.7452201,0.115877422,0.178315738,0.204154841,0.287712229,0.290942341,0.353272235,0.505395628,0.552879829,0.800463923,0.89014378,0.924571133,1,0,1,3,3,5,6,6,8,8,8,8,9,10,11,12,12,12,12,12,12,12,12,12,12,12,0,1,2,0,2,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,23,198,41,277,360,184,23,101,28,213,41,65,135,143.9726266,338,182.7751406,161.9726266,2.775140569,185.5275402,137.7702158,46.52754015,133.6425453,234.7702158,313.6425453,75.65066796,83.07278187,255.650668,113.1985905,87.07278187,293.1985905,232.9071627,169.7559126,75.9071627,138.5069381,90.75591255,318.5069381,211.6075022,208.3579086,59.60750225,209.8476103,241.3579086,29.84761027,212.8450583,194.0362435,73.8450583,167.7536792,79.03624347,347.7536792,-0.384658,0
B104X8I_1_1,v9,24.18677324,37.12142239,46.01086828,62.07253821,64.41273166,64.76109943,74.30343195,130.2075267,166.4602055,181.1353085,188.4807682,193.0388562,0.125294843,0.192300261,0.238350295,0.321554631,0.333677545,0.335482196,0.384914382,0.674514599,0.862314504,0.938336002,0.976387718,1,0,1,2,3,7,7,7,7,8,8,8,9,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,1,4,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,281,106,124,83,83,267,184,106,111,296,148,124,224.8749837,236.6354634,325.8749837,177.7751406,162.6354634,357.7751406,189.6425453,234.7702158,133.6425453,46.52754015,137.7702158,226.5275402,294.2414594,308.6075022,197.2414594,113.1985905,35.60750225,293.1985905,113.0202923,178.2538377,117.0202923,36.50693809,104.2538377,216.5069381,149.5946434,144.2147551,80.59464337,209.8476103,260.2147551,29.84761027,126.9315118,147.9468631,94.93151184,11.75367919,91.94686305,191.7536792,-0.209058,0
B104X8I_1_1,v10,17.02938637,21.9317122,56.00892786,103.3247308,123.7133784,152.4106296,178.809955,181.1353085,186.4296114,192.0442657,239.1087619,244.1311123,0.069755084,0.089835794,0.229421508,0.423234588,0.506749743,0.624298264,0.732434114,0.741959133,0.763645443,0.786643963,0.979427651,1,0,2,2,3,3,3,4,4,5,5,6,7,10,10,10,11,12,12,12,12,12,12,12,12,12,0,2,0,1,0,0,1,0,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,188,175,212,170,248,188,345,64,170,147,147,331,127.7636417,214.8476103,135.7636417,81.7636052,209.8476103,261.7636052,349.0230302,215.3532969,21.02303019,51.42956561,205.3532969,231.4295656,278.3392221,247.7960263,346.3392221,81.906508,255.7960263,261.906508,252.5444782,260.2147551,57.54447821,325.8749837,144.2147551,145.8749837,248.7397785,241.3579086,238.7397785,338,208.3579086,158,252.4801537,256.1221226,219.4801537,113.1985905,47.12212255,293.1985905,0.041897,1
B104X8I_1_1,v11,14.31782106,24.18677324,29.73213749,38.47076812,60.29925373,66.61080993,86.27861844,114.9478142,162.0123452,178.809955,189.0423233,193.3132173,0.074065402,0.125117018,0.153802921,0.199007438,0.311925147,0.344574524,0.446315154,0.594619529,0.83808209,0.92497532,0.97790687,1,1,3,4,4,6,7,7,8,8,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,1,0,2,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,185,79,203,162,162,346,263,185,190,15,203,227,177.7751406,325.8749837,182.7751406,162.6354634,224.8749837,342.6354634,82.65382406,161.9726266,105.6538241,46.52754015,143.9726266,226.5275402,237.2894069,250.765166,219.2894069,113.1985905,56.76516602,293.1985905,18.93919095,90.45674228,101.9391909,36.50693809,95.45674228,216.5069381,62.29268063,57.54447821,72.29268063,209.8476103,252.5444782,29.84761027,61.78757191,40.81332211,84.78757191,167.7536792,87.81332211,347.7536792,-0.135719,0
B104X8I_1_1,v12,16.15549442,63.90618123,64.76109943,66.61080993,76.21679605,95.90099061,137.7860661,179.0754031,228.1074308,244.1311123,253.2212471,255.0490149,0.063342705,0.250564313,0.253916289,0.261168662,0.298831956,0.376010041,0.540233673,0.702121524,0.894367033,0.957192924,0.992833661,1,0,1,1,1,4,5,6,6,6,7,7,8,8,8,8,9,11,12,12,12,12,12,12,12,12,0,1,0,0,3,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,176,199,93,14,176,217,277,199,204,29,241,217,117.1985905,69.13630343,113.1985905,232.3860432,88.13630343,52.38604315,35.60750225,56.76516602,308.6075022,224.8749837,250.765166,44.87498365,87.07278187,60.42710159,83.07278187,185.5275402,97.42710159,5.527540152,27.2758085,69.25646217,124.2758085,36.50693809,88.25646217,216.5069381,50.75852856,47.12212255,74.75852856,209.8476103,256.1221226,29.84761027,34.36008771,50.12330271,95.36008771,11.75367919,87.12330271,191.7536792,-0.119623,0
B105X2I_1_1,v0,11.40175425,19.20937271,30.41381265,30.46309242,57.31491952,61,67.00746227,98.41239759,116.7604385,117.7200068,142.0457673,150.359569,0.053781261,0.090609241,0.143459784,0.143692234,0.270350386,0.287732648,0.316069419,0.464204258,0.550750658,0.555276874,0.67001975,0.70923536,1,2,4,5,7,7,8,10,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,2,1,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,50,47,356,166,159,138,237,131,103,280,245,267.2551187,33.34019175,73.2551187,38.906508,263.3401917,218.906508,99.40757544,138.8014095,326.4075754,255.974934,314.8014095,75.97493401,204.8789036,172.3888578,190.8789036,270.7352263,151.3888578,90.73522627,161.1449026,119.8829635,119.1449026,215.273896,176.8829635,35.27389596,178.4172328,155.6598083,129.4172328,209.2034479,78.65980825,29.2034479,145.2234857,133.3895403,245.2234857,344.6476206,198.3895403,164.6476206,0.088482,1
B105X2I_1_1,v1,20.51828453,30.46309242,38.60051813,39.40812099,40.11234224,40.52159918,52.88667129,70.29224708,89.0056178,95.29428105,111.8257573,120.0666482,0.111934753,0.166187321,0.210579957,0.214985726,0.218827511,0.221060157,0.288516152,0.38346994,0.485558228,0.519865188,0.610050443,0.655007519,0,1,6,7,8,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,350,163,54,142,170,241,107,135,284,249,24.97493401,314.8014095,255.974934,326.4075754,138.8014095,146.4075754,301.426969,193.7066914,111.426969,148,176.7066914,328,342.2891533,173.7511737,216.2891533,222.0493486,135.7511737,42.04934859,232.6498635,107.8055711,222.6498635,254.4486081,168.8055711,74.44860813,157.3562543,186.1785901,84.35625429,1.203447902,141.1785901,181.2034479,142.9695695,128.0183606,246.9695695,344.6476206,197.0183606,164.6476206,-0.082317,0
B105X2I_1_1,v2,11.40175425,27.51363298,38.60051813,41.62931659,53,63,71.02112362,108.1896483,117.0854389,122.3764683,148.4082208,158.4739726,0.051513658,0.124307878,0.174398942,0.188083195,0.239456474,0.28463694,0.320876751,0.48880588,0.528997477,0.552902595,0.670515268,0.715992804,1,2,4,5,7,7,7,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,2,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,64,10,61,180,173,152,251,145,117,294,259,73.2551187,38.906508,267.2551187,33.34019175,282.906508,213.3401917,111.426969,82.1022345,301.426969,24.97493401,323.1022345,204.974934,179.8907918,148,179.8907918,270.7352263,141,90.73522627,138.2724214,102.6255231,110.2724214,215.273896,173.6255231,35.27389596,158.8300795,136.6900675,123.8300795,209.2034479,73.69006753,29.2034479,127.4891407,116.4161835,241.4891407,344.6476206,195.4161835,164.6476206,0.056006,1
B105X2I_1_1,v3,31.25699922,31.90611227,33.83784863,50.11985634,62.42595614,67.77905281,77.79460136,79.75587753,92.08691547,92.47702417,93.04837452,107.2007463,0.208010526,0.212330274,0.225185683,0.333539942,0.415435145,0.451059181,0.517711117,0.530763109,0.612824271,0.615420385,0.619222633,0.713404492,0,0,3,4,6,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,3,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,359,183,190,335,317,211,218,239,327,327,318,344.6476206,49.80426607,129.6476206,71.30454927,228.8042661,251.3045493,206.1596945,143.3895403,209.1596945,285.4098828,153.3895403,105.4098828,27.21759297,283.6444351,182.217593,222.2849283,60.64443514,42.28492835,189.9691397,231.8986954,220.9691397,150.0730733,269.8986954,330.0730733,227.6196553,330.4286928,286.6196553,247.9275131,117.4286928,67.92751306,12.77225468,0.58362148,159.7722547,277.1798301,138.5836215,97.17983012,-0.033197,0
